scenario_index,frame_index,scenario_name,ego_agents,real_other_agents,real_other_ego_invisible,id_matches,id_residual_median,id_residual_mean,greedy_matches,greedy_residual_median,greedy_residual_mean
39,29,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,33,32,19,29,4.1719837136684834e-05,12.862185001906672,29,4.084323355539616e-05,4.0551754308037546e-05
39,30,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,33,32,19,29,1.695354484447862e-05,12.84148942609617,29,1.5659786954389685e-05,1.5669086864973184e-05
39,31,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,33,32,19,29,4.6907936341207243e-05,12.836426554005515,29,4.605203819033952e-05,4.4955387488499504e-05
39,32,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,32,20,28,2.3811809557588246e-05,11.35857239176144,28,2.2952477357313755e-05,2.311892338998042e-05
39,33,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,18,28,4.287093605975283e-05,11.381674870176685,28,4.2299106510098805e-05,4.229936541423071e-05
39,34,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,17,28,3.8982964148054906e-05,14.877768308318194,28,3.731287477311115e-05,3.7253132581748874e-05
39,35,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,16,28,3.814014667680773e-05,14.910545690495015,28,2.8556696834383496e-05,3.020515339063702e-05
39,36,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,16,28,4.5998241824790785e-05,14.948878083517233,28,4.5358235169548537e-05,4.571564789221725e-05
39,37,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,16,28,7.319847518461251e-05,14.9893168241276,28,6.163845086402367e-05,6.305269192520084e-05
39,38,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,16,28,4.640654218428186e-05,15.022228720919802,28,4.6369231769798574e-05,4.636373254155438e-05
39,39,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,17,28,5.7423877202964396e-05,12.30237796351939,28,5.564829580998464e-05,5.642861847844519e-05
39,40,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,16,28,8.248553541141793e-05,12.727399671706939,28,8.148759361383779e-05,8.144494578022515e-05
39,41,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,16,28,1.603801912595785e-05,12.723073562177868,28,1.4821975818264127e-05,1.4372164134351903e-05
39,42,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,16,28,4.4797407384350265e-05,12.16640023901092,28,3.963959606250875e-05,4.032928123150517e-05
39,43,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,13,28,2.3291133933295198e-05,12.140455971085341,28,2.2416855019246224e-05,2.299508366299704e-05
39,44,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,31,11,28,4.6114039344477924e-05,12.139007884119293,28,3.9954591448915055e-05,3.828572443688106e-05
39,45,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,32,30,11,27,2.8755670326183085e-05,10.322161105542882,27,2.813230410688586e-05,2.8641056418093737e-05
39,46,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,12,25,3.511270920637683e-05,11.22154983733879,25,3.231148860695433e-05,3.2626618199637114e-05
39,47,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,8,25,2.4644237174339897e-05,11.306617095204759,25,2.317502537627258e-05,2.4186289584339515e-05
39,48,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,9,25,4.539988240594185e-05,11.394487694083,25,4.1944074686366965e-05,4.186083890120057e-05
39,49,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,10,25,2.867678378793343e-05,11.486882166651853,25,2.756667305116717e-05,2.7188764986193214e-05
39,50,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,31,10,26,4.703005927261159e-05,12.743411033977113,26,4.517359219157774e-05,4.52115966569206e-05
39,51,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,31,8,26,6.0141938763283965e-06,12.876101022902171,26,4.589250636424693e-06,4.324298972756706e-06
39,52,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,31,11,26,5.481662212892201e-05,16.033684694757053,26,4.310958547120251e-05,4.528390275634735e-05
39,53,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,31,11,26,2.643836534670245e-05,15.689698266318915,26,1.8183648832702482e-05,1.9703770983903176e-05
39,54,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,31,9,26,1.4010558738606034e-05,15.878119820267692,26,1.0130522825140186e-05,1.0402377598202675e-05
39,55,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,31,8,26,3.434053430615e-05,15.902999688859445,26,2.4434320182263966e-05,2.6891337217878083e-05
39,56,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,8,25,1.4087240158601494e-05,13.28504201558733,25,1.334985558994455e-05,1.3227898081553197e-05
39,57,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,9,25,2.9247084670955204e-05,14.211866186201373,25,2.8428658248432012e-05,2.923856063998063e-05
39,58,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,13,25,4.6310633619866084e-05,14.032482032728296,25,4.1469563270018924e-05,3.776183238929707e-05
39,59,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,18,25,5.9967043709700644e-05,14.30417571919939,25,5.988852172412616e-05,5.998200488304146e-05
39,60,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,12,25,3.2449912406324804e-05,13.094536741010502,25,3.2449912406324804e-05,3.297236957385691e-05
39,61,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,10,25,4.8827381174945264e-05,13.316471023416302,25,4.8827381174945264e-05,4.791701571107322e-05
39,62,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,11,25,4.167126723261646e-05,13.536148497918507,25,4.1272987311113034e-05,4.127351201137352e-05
39,63,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,7,25,5.7186027976795594e-05,14.28932705861795,25,5.086038230252748e-05,5.184823619096079e-05
39,64,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,9,25,5.6677540984082536e-05,14.557657005238347,25,5.250194284879179e-05,5.35729819210698e-05
39,65,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,30,8,25,3.703116102101601e-05,14.828330808430636,25,3.703116102101601e-05,3.658474287814037e-05
39,66,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,29,8,25,3.120071022277129e-05,15.095628706795189,25,3.1154204542148295e-05,3.1466915186510885e-05
39,67,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,29,7,25,1.485345800606444e-05,15.358342721295871,25,1.4607213849847008e-05,1.4440473079738355e-05
39,68,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,29,15,26,4.389333077849321e-05,18.77936713112176,26,4.368247968978873e-05,4.3685860946131064e-05
39,69,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,30,29,7,26,2.848719403821109e-05,17.765860947663178,26,2.7605062646112416e-05,3.0071486029422262e-05
39,70,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,29,29,7,25,2.8646056335261688e-05,17.833328238177057,25,2.7246021435035716e-05,2.750275248119289e-05
39,71,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,29,29,8,25,1.703331802839338e-05,18.039051599123074,25,1.5715428039138423e-05,1.5020678022833616e-05
39,72,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,28,14,24,2.3377881043643305e-05,19.347800373185446,24,2.1295992582971248e-05,2.1032085711120992e-05
39,73,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,28,16,24,3.169403819183744e-05,19.63125487907364,24,3.108419044426172e-05,3.145712523699608e-05
39,74,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,28,15,24,3.208968159504702e-05,19.919807297675963,24,3.141593262983039e-05,3.18494126574359e-05
39,75,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,28,14,24,1.5617023238687846e-05,20.212541249220966,24,1.5270045443664962e-05,1.5539153167561704e-05
39,76,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,27,28,18,24,2.439695319427267e-05,20.511087677199846,24,2.3916690571605412e-05,2.4230456860587603e-05
39,77,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,27,27,15,24,3.190166116249456e-05,22.095536950522114,24,1.7661876835392386e-05,2.1897568015850474e-05
39,78,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,27,27,15,24,2.074793532953965e-05,22.438633670590104,24,2.0135055064609423e-05,2.012587940616567e-05
39,79,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,27,26,14,24,1.3925150065884813e-05,22.798893094540905,24,1.0004844786148248e-05,9.915567960623522e-06
39,80,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,27,26,14,24,3.2650721979570605e-05,23.15930348181766,24,3.063944075218054e-05,3.0908424435470314e-05
39,81,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,27,26,16,24,1.6624570748389592e-05,23.4953054072795,24,1.6055841057736952e-05,1.603979258326608e-05
39,82,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,27,26,13,24,3.86279193716829e-05,21.522397893444875,24,3.5663285292839104e-05,3.6412108219525236e-05
39,83,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,27,25,7,23,1.4209444136139855e-05,17.629426966956927,23,1.3855710014632897e-05,1.4093519569302636e-05
39,84,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,25,7,23,4.926812200404206e-05,17.65069289332784,23,4.9048619684137475e-05,4.717905134685682e-05
39,85,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,25,9,23,4.76259005656724e-05,20.45295924902658,23,3.772221463028157e-05,4.0965609600740924e-05
39,86,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,25,7,23,4.506814833270484e-05,20.49544284216638,23,4.188520866551596e-05,4.1267264394732504e-05
39,87,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,25,13,23,2.929164303552581e-05,13.678882225735725,23,2.8731577083308707e-05,2.8933026045020126e-05
39,88,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,25,14,23,2.114997174317135e-05,13.836910772597149,23,2.057309022004258e-05,2.064314209504236e-05
39,89,type1_subtype1_normal/Town04_type001_subtype0001_scenario00036,28,24,13,18,1.8730448701012372e-05,1.898602063569993e-05,22,1.7788803888338255e-05,1.767081529390135e-05
41,0,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,38,31,16,23,2.342722610245145e-05,2.5232113214005226e-05,23,2.342722610245145e-05,2.5232113214005233e-05
41,1,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,38,31,16,23,5.183067387874706e-05,5.409508310601599e-05,23,5.183067387874706e-05,5.4095083106015996e-05
41,2,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,38,31,16,23,3.429337038621521e-05,3.47997984108759e-05,23,3.429337038621521e-05,3.479979841087589e-05
41,3,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,38,31,16,23,1.8736223338966456e-05,1.9612594526241163e-05,23,1.8736223338966456e-05,1.961259452624116e-05
41,4,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,38,30,16,23,2.8870846757282926e-05,2.7792479284259667e-05,23,2.8870846757282926e-05,2.7792479284259667e-05
41,5,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,39,30,16,24,4.5316693877858956e-05,4.713894594911164e-05,24,4.5316693877858956e-05,4.713894594911164e-05
41,6,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,39,31,14,25,2.1531673906883762e-05,2.12178645037723e-05,25,2.1531673906883762e-05,2.1217864503772304e-05
41,7,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,13,26,6.151576448906444e-05,5.8232610900899665e-05,26,6.151576448906444e-05,5.823261090089967e-05
41,8,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,15,26,3.1016117341174716e-05,3.0353377632870814e-05,26,3.1016117341174716e-05,3.035337763287082e-05
41,9,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,12,26,3.3438958577510426e-05,3.300322061379066e-05,26,3.3438958577510426e-05,3.300322061379065e-05
41,10,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,14,26,4.315368844046941e-05,4.2549000984272426e-05,26,4.315368844046941e-05,4.2549000984272426e-05
41,11,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,14,26,3.801678850257264e-05,3.821961225579803e-05,26,3.801678850257264e-05,3.821961225579803e-05
41,12,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,17,26,4.9098234128000444e-05,4.770882263580891e-05,26,4.9098234128000444e-05,4.770882263580892e-05
41,13,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,16,26,6.521485520553856e-05,6.493258104190037e-05,26,6.521485520553856e-05,6.493258104190037e-05
41,14,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,16,26,1.935252121293906e-05,1.8569303779192544e-05,26,1.935252121293906e-05,1.8569303779192544e-05
41,15,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,17,26,1.1412857023264972e-05,1.1230731122631066e-05,26,1.1412857023264972e-05,1.1230731122631066e-05
41,16,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,16,26,2.780713481701227e-05,2.576473542076665e-05,26,2.780713481701227e-05,2.5764735420766656e-05
41,17,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,15,26,4.486560173691926e-05,4.4165752197899096e-05,26,4.486560173691926e-05,4.416575219789911e-05
41,18,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,17,26,3.6852383657599104e-05,3.681178479707032e-05,26,3.6852383657599104e-05,3.6811784797070324e-05
41,19,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,14,26,4.255118007562834e-05,4.433565607834054e-05,26,4.255118007562834e-05,4.4335656078340535e-05
41,20,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,14,26,1.3779029224093575e-05,1.5031166415737443e-05,26,1.3779029224093575e-05,1.5031166415737446e-05
41,21,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,12,26,3.50530941549842e-05,3.548145039691463e-05,26,3.50530941549842e-05,3.548145039691463e-05
41,22,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,14,26,5.267363895247589e-05,5.281123452360746e-05,26,5.267363895247589e-05,5.2811234523607457e-05
41,23,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,30,12,26,4.66220523841375e-05,4.746100466386846e-05,26,4.66220523841375e-05,4.746100466386846e-05
41,24,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,29,12,26,8.458843640605926e-05,8.530604256413716e-05,26,8.458843640605926e-05,8.530604256413716e-05
41,25,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,29,13,26,2.1272069071714442e-05,2.084362465424222e-05,26,2.1272069071714442e-05,2.0843624654242225e-05
41,26,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,29,9,26,2.4875843938197685e-05,2.418698732154497e-05,26,2.4875843938197685e-05,2.418698732154497e-05
41,27,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,29,8,26,7.13934542633239e-05,7.163093239755115e-05,26,7.13934542633239e-05,7.163093239755115e-05
41,28,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,29,11,26,6.761685879011739e-05,6.816816154605094e-05,26,6.761685879011739e-05,6.816816154605094e-05
41,29,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,40,29,8,26,3.183994654607415e-05,3.177362126222664e-05,26,3.183994654607415e-05,3.177362126222664e-05
41,30,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,13,27,1.8067815673955643e-05,1.854916091152813e-05,27,1.8067815673955643e-05,1.854916091152813e-05
41,31,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,12,27,5.497191594003186e-05,5.394786711382803e-05,27,5.497191594003186e-05,5.394786711382802e-05
41,32,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,13,27,4.4364834322862544e-05,4.342064763885918e-05,27,4.4364834322862544e-05,4.3420647638859175e-05
41,33,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,14,27,3.2976464345274854e-05,3.2578558039736306e-05,27,3.2976464345274854e-05,3.25785580397363e-05
41,34,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,13,27,2.297123356304026e-05,2.3688140588876486e-05,27,2.297123356304026e-05,2.3688140588876482e-05
41,35,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,13,27,2.1741861081880848e-05,2.1741060424267495e-05,27,2.1741861081880848e-05,2.1741060424267492e-05
41,36,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,13,27,5.61718184610879e-05,5.691120363232751e-05,27,5.61718184610879e-05,5.691120363232751e-05
41,37,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,11,27,1.9760369480764063e-05,1.649793475893986e-05,27,1.9760369480764063e-05,1.6497934758939864e-05
41,38,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,12,27,2.1076620672562075e-05,2.007093505773303e-05,27,2.1076620672562075e-05,2.007093505773303e-05
41,39,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,41,29,12,27,6.101079347172874e-05,6.208283273964953e-05,27,6.101079347172874e-05,6.208283273964954e-05
41,40,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,42,29,10,28,2.78280141837234e-05,2.7630655104220658e-05,28,2.78280141837234e-05,2.7630655104220658e-05
41,41,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,42,29,10,28,4.268513146306703e-05,4.5098844415710045e-05,28,4.268513146306703e-05,4.509884441571004e-05
41,42,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,42,29,9,28,4.429078023906578e-05,4.305032800009776e-05,28,4.429078023906578e-05,4.305032800009776e-05
41,43,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,42,29,9,28,2.2592431793577723e-05,2.2833201314055368e-05,28,2.2592431793577723e-05,2.2833201314055368e-05
41,44,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,42,29,7,28,5.175178984851824e-06,6.439367770540875e-06,28,5.175178984851824e-06,6.439367770540874e-06
41,45,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,42,28,8,28,6.505343507821068e-06,8.908287098921712e-06,28,6.505343507821068e-06,8.908287098921715e-06
41,46,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,42,28,5,28,2.377021254930916e-05,2.55869895435336e-05,28,2.377021254930916e-05,2.55869895435336e-05
41,47,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,42,28,10,28,2.5885523931252787e-05,2.5738425216991846e-05,28,2.5885523931252787e-05,2.573842521699185e-05
41,48,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,43,28,6,28,3.4386223949940494e-05,3.1879165797311147e-05,28,3.4386223949940494e-05,3.1879165797311147e-05
41,49,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,43,28,11,28,3.385522780308597e-05,3.307797142591984e-05,28,3.385522780308597e-05,3.307797142591984e-05
41,50,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,44,28,15,28,5.599287468642338e-05,5.5640043701803274e-05,28,5.599287468642338e-05,5.5640043701803274e-05
41,51,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,44,28,11,28,8.674887119854946e-05,8.789580350144557e-05,28,8.674887119854946e-05,8.789580350144558e-05
41,52,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,7,28,3.712487394219243e-05,3.7661743227776074e-05,28,3.712487394219243e-05,3.7661743227776074e-05
41,53,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,5,28,1.0666207282720742e-05,1.0769795671740317e-05,28,1.0666207282720742e-05,1.0769795671740317e-05
41,54,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,7,28,5.2325181829048154e-05,5.239192549159871e-05,28,5.2325181829048154e-05,5.2391925491598716e-05
41,55,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,8,28,2.5082213830821988e-05,2.560230842074922e-05,28,2.5082213830821988e-05,2.5602308420749213e-05
41,56,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,6,28,3.272550136283334e-05,3.452343345086096e-05,28,3.272550136283334e-05,3.452343345086095e-05
41,57,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,6,28,2.9642645768521216e-05,2.979587187462163e-05,28,2.9642645768521216e-05,2.9795871874621638e-05
41,58,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,8,28,1.943824846623673e-05,2.0652034222211106e-05,28,1.943824846623673e-05,2.0652034222211106e-05
41,59,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,10,28,2.405554405502406e-05,2.582541274215219e-05,28,2.405554405502406e-05,2.5825412742152194e-05
41,60,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,12,28,4.588673332815299e-05,5.0518299929321694e-05,28,4.588673332815299e-05,5.051829992932168e-05
41,61,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,9,28,4.1289801672349575e-05,4.106400256690972e-05,28,4.1289801672349575e-05,4.106400256690972e-05
41,62,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,14,28,4.4917753201686924e-05,4.51701774643012e-05,28,4.4917753201686924e-05,4.5170177464301205e-05
41,63,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,12,28,3.180829515682136e-05,3.239872614478082e-05,28,3.180829515682136e-05,3.239872614478081e-05
41,64,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,11,28,2.7240341351647466e-05,2.795405225299234e-05,28,2.7240341351647466e-05,2.795405225299234e-05
41,65,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,10,28,3.145496684107776e-05,3.097657221180757e-05,28,3.145496684107776e-05,3.097657221180756e-05
41,66,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,13,28,5.9486726320327476e-05,5.8621268455916846e-05,28,5.9486726320327476e-05,5.8621268455916825e-05
41,67,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,12,28,3.201140514194472e-05,3.15726816218165e-05,28,3.201140514194472e-05,3.1572681621816493e-05
41,68,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,9,28,4.607892514628007e-05,4.8456840330994586e-05,28,4.607892514628007e-05,4.8456840330994586e-05
41,69,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,28,9,28,4.452788042471054e-05,4.384909513691682e-05,28,4.452788042471054e-05,4.3849095136916824e-05
41,70,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,29,11,29,1.671544105459766e-05,1.9191331863259922e-05,29,1.671544105459766e-05,1.9191331863259922e-05
41,71,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,29,10,29,3.0856297933921367e-05,2.8427697331414777e-05,29,3.0856297933921367e-05,2.8427697331414777e-05
41,72,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,29,11,29,4.7221347668457135e-05,4.699399736333872e-05,29,4.7221347668457135e-05,4.699399736333872e-05
41,73,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,30,12,30,5.270410475315409e-05,5.142972659751125e-05,30,5.270410475315409e-05,5.1429726597511235e-05
41,74,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,30,10,30,1.185327182400339e-05,1.3880472491342463e-05,30,1.185327182400339e-05,1.3880472491342463e-05
41,75,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,9,31,1.6319344897325232e-05,1.8901028772291482e-05,31,1.6319344897325232e-05,1.8901028772291482e-05
41,76,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,2.3473310589824784e-05,2.2541026572955177e-05,31,2.3473310589824784e-05,2.2541026572955184e-05
41,77,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,12,31,2.7692634644932874e-05,2.790803346691687e-05,31,2.7692634644932874e-05,2.790803346691687e-05
41,78,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,8.219665569000979e-06,8.816054605693333e-06,31,8.219665569000979e-06,8.816054605693331e-06
41,79,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,2.402289762133604e-05,2.5337581641876852e-05,31,2.402289762133604e-05,2.533758164187684e-05
41,80,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,10,31,1.8260262359144787e-05,1.908262338401429e-05,31,1.8260262359144787e-05,1.90826233840143e-05
41,81,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,5.3062612672962413e-05,5.4794118552565454e-05,31,5.3062612672962413e-05,5.479411855256546e-05
41,82,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,1.1375834320797722e-05,1.0950261765762029e-05,31,1.1375834320797722e-05,1.0950261765762029e-05
41,83,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,10,31,4.884165277765711e-05,4.862726851199401e-05,31,4.884165277765711e-05,4.862726851199401e-05
41,84,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,10,31,3.9176534263386826e-05,3.731993544033947e-05,31,3.9176534263386826e-05,3.731993544033946e-05
41,85,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,8.048427332736965e-05,8.060173345924978e-05,31,8.048427332736965e-05,8.060173345924979e-05
41,86,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,12,31,5.451768776355558e-05,5.4747902742435387e-05,31,5.451768776355558e-05,5.474790274243539e-05
41,87,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,7.402831688039424e-05,7.407339741528049e-05,31,7.402831688039424e-05,7.40733974152805e-05
41,88,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,12,31,4.502625351845262e-05,4.502378928835742e-05,31,4.502625351845262e-05,4.502378928835743e-05
41,89,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,6.150060566224985e-05,6.302232119005378e-05,31,6.150060566224985e-05,6.302232119005377e-05
41,90,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,3.692606103207574e-05,3.749744041667313e-05,31,3.692606103207574e-05,3.749744041667312e-05
41,91,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,5.412758176984411e-06,5.754196845063858e-06,31,5.412758176984411e-06,5.754196845063858e-06
41,92,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,10,31,3.7869687701396974e-05,3.725300421228648e-05,31,3.7869687701396974e-05,3.725300421228648e-05
41,93,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,10,31,4.569141841812059e-05,4.601981145593077e-05,31,4.569141841812059e-05,4.6019811455930764e-05
41,94,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,4.9794077158107904e-05,4.9755917347254244e-05,31,4.9794077158107904e-05,4.975591734725424e-05
41,95,type1_subtype1_normal/Town04_type001_subtype0001_scenario00039,45,31,11,31,5.428288181572092e-05,5.411083442720404e-05,31,5.428288181572092e-05,5.411083442720403e-05
